#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
2.599999999999995e-06  0.0  1.3000000000000031e-05  -1.3000000000000033e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.619999999999995e-06  0.0  1.3100000000000032e-05  -1.3100000000000034e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.6399999999999946e-06  0.0  1.3200000000000033e-05  -1.3200000000000035e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.6599999999999944e-06  0.0  1.3300000000000034e-05  -1.3300000000000035e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.6799999999999942e-06  0.0  1.3400000000000034e-05  -1.3400000000000036e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.699999999999994e-06  0.0  1.3500000000000035e-05  -1.3500000000000037e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.719999999999994e-06  0.0  1.3600000000000036e-05  -1.3600000000000038e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.7399999999999937e-06  0.0  1.3700000000000037e-05  -1.3700000000000038e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.7599999999999935e-06  0.0  1.3800000000000037e-05  -1.3800000000000039e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.7799999999999933e-06  0.0  1.3900000000000038e-05  -1.390000000000004e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.799999999999993e-06  0.0  1.4000000000000039e-05  -1.400000000000004e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.819999999999993e-06  0.0  1.410000000000004e-05  -1.4100000000000041e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.8399999999999927e-06  0.0  1.420000000000004e-05  -1.4200000000000042e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.8599999999999925e-06  0.0  1.4300000000000041e-05  -1.4300000000000043e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.8799999999999923e-06  0.0  1.4400000000000042e-05  -1.4400000000000043e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.899999999999992e-06  0.0  1.4500000000000042e-05  -1.4500000000000044e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.919999999999992e-06  0.0  1.4600000000000043e-05  -1.4600000000000045e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.9399999999999918e-06  0.0  1.4700000000000044e-05  -1.4700000000000046e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.9599999999999916e-06  0.0  1.4800000000000045e-05  -1.4800000000000046e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.9799999999999914e-06  0.0  1.4900000000000045e-05  -1.4900000000000047e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.999999999999991e-06  0.0  1.5000000000000046e-05  -1.5000000000000048e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.019999999999991e-06  0.0  1.5100000000000047e-05  -1.5100000000000049e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.039999999999991e-06  0.0  1.5200000000000048e-05  -1.520000000000005e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.0599999999999906e-06  0.0  1.5300000000000047e-05  -1.530000000000005e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.0799999999999904e-06  0.0  1.5400000000000046e-05  -1.540000000000005e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.0999999999999902e-06  0.0  1.5500000000000045e-05  -1.5500000000000048e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.11999999999999e-06  0.0  1.5600000000000044e-05  -1.5600000000000047e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.13999999999999e-06  0.0  1.5700000000000043e-05  -1.5700000000000046e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.1599999999999897e-06  0.0  1.5800000000000042e-05  -1.5800000000000045e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.1799999999999895e-06  0.0  1.590000000000004e-05  -1.5900000000000044e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.1999999999999893e-06  0.0  1.600000000000004e-05  -1.6000000000000043e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.219999999999989e-06  0.0  1.610000000000004e-05  -1.6100000000000042e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.239999999999989e-06  0.0  1.6200000000000038e-05  -1.620000000000004e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.2599999999999887e-06  0.0  1.6300000000000037e-05  -1.630000000000004e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.2799999999999885e-06  0.0  1.6400000000000036e-05  -1.640000000000004e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.2999999999999883e-06  0.0  1.6500000000000035e-05  -1.650000000000004e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.319999999999988e-06  0.0  1.6600000000000034e-05  -1.6600000000000038e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.339999999999988e-06  0.0  1.6700000000000033e-05  -1.6700000000000037e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.3599999999999877e-06  0.0  1.6800000000000032e-05  -1.6800000000000036e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.3799999999999875e-06  0.0  1.690000000000003e-05  -1.6900000000000035e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.3999999999999874e-06  0.0  1.700000000000003e-05  -1.7000000000000034e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.419999999999987e-06  0.0  1.710000000000003e-05  -1.7100000000000033e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.439999999999987e-06  0.0  1.720000000000003e-05  -1.7200000000000032e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.4599999999999868e-06  0.0  1.7300000000000027e-05  -1.730000000000003e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.4799999999999866e-06  0.0  1.7400000000000027e-05  -1.740000000000003e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.4999999999999864e-06  0.0  1.7500000000000026e-05  -1.750000000000003e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.519999999999986e-06  0.0  1.7600000000000025e-05  -1.7600000000000028e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.539999999999986e-06  0.0  1.7700000000000024e-05  -1.7700000000000027e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.559999999999986e-06  0.0  1.7800000000000023e-05  -1.7800000000000026e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.5799999999999856e-06  0.0  1.7900000000000022e-05  -1.7900000000000025e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.5999999999999854e-06  0.0  1.800000000000002e-05  -1.8000000000000024e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.6199999999999852e-06  0.0  1.810000000000002e-05  -1.8100000000000023e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.639999999999985e-06  0.0  1.820000000000002e-05  -1.8200000000000022e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.659999999999985e-06  0.0  1.8300000000000018e-05  -1.830000000000002e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.6799999999999847e-06  0.0  1.8400000000000017e-05  -1.840000000000002e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.6999999999999845e-06  0.0  1.8500000000000016e-05  -1.850000000000002e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.7199999999999843e-06  0.0  1.8600000000000015e-05  -1.860000000000002e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.739999999999984e-06  0.0  1.8700000000000014e-05  -1.8700000000000017e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.759999999999984e-06  0.0  1.8800000000000013e-05  -1.8800000000000017e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.7799999999999837e-06  0.0  1.8900000000000012e-05  -1.8900000000000016e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.7999999999999835e-06  0.0  1.900000000000001e-05  -1.9000000000000015e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.819999999999984e-06  0.0  1.910000000000001e-05  -1.9100000000000014e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.8399999999999836e-06  0.0  1.920000000000001e-05  -1.9200000000000013e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.859999999999983e-06  0.0  1.930000000000001e-05  -1.9300000000000012e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.879999999999983e-06  0.0  1.9400000000000007e-05  -1.940000000000001e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.899999999999983e-06  0.0  1.9500000000000006e-05  -1.950000000000001e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.919999999999983e-06  0.0  1.9600000000000005e-05  -1.960000000000001e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.939999999999983e-06  0.0  1.9700000000000005e-05  -1.9700000000000008e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.959999999999982e-06  0.0  1.9800000000000004e-05  -1.9800000000000007e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.979999999999982e-06  0.0  1.9900000000000003e-05  -1.9900000000000006e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.999999999999982e-06  0.0  2e-05  -2.0000000000000005e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.019999999999982e-06  0.0  2.01e-05  -2.0100000000000004e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.039999999999982e-06  0.0  2.02e-05  -2.0200000000000003e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.0599999999999815e-06  0.0  2.03e-05  -2.0300000000000002e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.079999999999981e-06  0.0  2.0399999999999998e-05  -2.04e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.099999999999981e-06  0.0  2.0499999999999997e-05  -2.05e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.119999999999981e-06  0.0  2.0599999999999996e-05  -2.06e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.139999999999981e-06  0.0  2.0699999999999995e-05  -2.07e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.1599999999999805e-06  0.0  2.0799999999999994e-05  -2.0799999999999997e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.17999999999998e-06  0.0  2.0899999999999993e-05  -2.0899999999999996e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.19999999999998e-06  0.0  2.0999999999999992e-05  -2.0999999999999995e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.21999999999998e-06  0.0  2.109999999999999e-05  -2.1099999999999994e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.23999999999998e-06  0.0  2.119999999999999e-05  -2.1199999999999994e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.2599999999999795e-06  0.0  2.129999999999999e-05  -2.1299999999999993e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.279999999999979e-06  0.0  2.1399999999999988e-05  -2.139999999999999e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.299999999999979e-06  0.0  2.1499999999999987e-05  -2.149999999999999e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.319999999999979e-06  0.0  2.1599999999999986e-05  -2.159999999999999e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.339999999999979e-06  0.0  2.1699999999999985e-05  -2.169999999999999e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.359999999999979e-06  0.0  2.1799999999999984e-05  -2.1799999999999988e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.379999999999978e-06  0.0  2.1899999999999983e-05  -2.1899999999999987e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.399999999999978e-06  0.0  2.1999999999999982e-05  -2.1999999999999986e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.419999999999978e-06  0.0  2.209999999999998e-05  -2.2099999999999985e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.439999999999978e-06  0.0  2.219999999999998e-05  -2.2199999999999984e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.459999999999978e-06  0.0  2.229999999999998e-05  -2.2299999999999983e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.4799999999999774e-06  0.0  2.239999999999998e-05  -2.2399999999999982e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.499999999999977e-06  0.0  2.2499999999999978e-05  -2.249999999999998e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.519999999999977e-06  0.0  2.2599999999999977e-05  -2.259999999999998e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.539999999999977e-06  0.0  2.2699999999999976e-05  -2.269999999999998e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.559999999999977e-06  0.0  2.2799999999999975e-05  -2.2799999999999978e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.5799999999999765e-06  0.0  2.2899999999999974e-05  -2.2899999999999977e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.599999999999976e-06  0.0  2.2999999999999973e-05  -2.2999999999999976e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.619999999999976e-06  0.0  2.3099999999999972e-05  -2.3099999999999975e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.639999999999976e-06  0.0  2.319999999999997e-05  -2.3199999999999974e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.659999999999976e-06  0.0  2.329999999999997e-05  -2.3299999999999973e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.6799999999999755e-06  0.0  2.339999999999997e-05  -2.3399999999999972e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.699999999999975e-06  0.0  2.3499999999999968e-05  -2.349999999999997e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.719999999999975e-06  0.0  2.3599999999999967e-05  -2.359999999999997e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.739999999999975e-06  0.0  2.3699999999999966e-05  -2.369999999999997e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.759999999999975e-06  0.0  2.3799999999999965e-05  -2.379999999999997e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.7799999999999746e-06  0.0  2.3899999999999964e-05  -2.3899999999999968e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.799999999999974e-06  0.0  2.3999999999999963e-05  -2.3999999999999967e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.819999999999974e-06  0.0  2.4099999999999962e-05  -2.4099999999999966e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.839999999999974e-06  0.0  2.419999999999996e-05  -2.4199999999999965e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.859999999999974e-06  0.0  2.429999999999996e-05  -2.4299999999999964e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.879999999999974e-06  0.0  2.439999999999996e-05  -2.4399999999999963e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.899999999999973e-06  0.0  2.449999999999996e-05  -2.4499999999999962e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.919999999999973e-06  0.0  2.4599999999999958e-05  -2.459999999999996e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.939999999999973e-06  0.0  2.4699999999999957e-05  -2.469999999999996e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.959999999999973e-06  0.0  2.4799999999999956e-05  -2.479999999999996e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.979999999999973e-06  0.0  2.4899999999999955e-05  -2.4899999999999958e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.9999999999999725e-06  0.0  2.4999999999999954e-05  -2.4999999999999957e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
5.019999999999972e-06  0.0  2.5099999999999953e-05  -2.5099999999999956e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
5.039999999999972e-06  0.0  2.5199999999999952e-05  -2.5199999999999955e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
5.059999999999972e-06  0.0  2.529999999999995e-05  -2.5299999999999954e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
5.079999999999972e-06  0.0  2.539999999999995e-05  -2.5399999999999953e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
5.0999999999999715e-06  0.0  2.549999999999995e-05  -2.5499999999999952e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
5.119999999999971e-06  0.0  2.5599999999999948e-05  -2.559999999999995e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
5.139999999999971e-06  0.0  2.5699999999999947e-05  -2.569999999999995e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
5.159999999999971e-06  0.0  2.5799999999999946e-05  -2.579999999999995e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
5.179999999999971e-06  0.0  2.5899999999999945e-05  -2.589999999999995e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
5.1999999999999705e-06  0.0  2.5999999999999944e-05  -2.5999999999999948e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
