"PointID"	"x"	"y"	"Adjoint_Pressure"	"Adjoint_X-Momentum"	"Adjoint_Y-Momentum"	"Adjoint_TKE"	"Adjoint_Omega"	"Sensitivity_x"	"Sensitivity_y"	"Surface_Sensitivity"
117	1.600000000820480e-01	2.117646214775905e-02	2.209284164645471e+02	-9.458977911213414e+01	-3.930142081271720e+00	6.965291791038619e+02	-1.897531463977223e-03	1.996608582976958e+02	1.485055723268894e+02	0.000000000000000e+00	
118	1.600000000820494e-01	2.149443580074093e-02	2.480544565333993e+02	-1.105705781833695e+02	-4.003642360701258e+00	5.345131158589953e+02	-1.443947550881517e-03	1.120713349096450e+02	-1.494608828036238e+02	0.000000000000000e+00	
119	1.600000000820490e-01	2.185891703358660e-02	2.824806923921656e+02	-1.282573911043550e+02	-3.855386150045964e+00	3.066989325828182e+02	-2.130305271661252e-04	4.318382440509333e+01	-1.259623428513741e+03	0.000000000000000e+00	
120	1.600000000820478e-01	2.227959227161004e-02	3.184387664142605e+02	-1.397864822608691e+02	-3.558893243387169e+00	2.569661408002835e+01	1.141050725441136e-03	7.961724630998852e+00	-2.005614116533724e+03	0.000000000000000e+00	
121	1.600000000820462e-01	2.275379110934744e-02	3.504983584106668e+02	-1.506813042485906e+02	-3.671460362153376e+00	-1.952528791471845e+02	2.174277755508041e-03	5.156991332986164e+01	-1.330853293323512e+03	0.000000000000000e+00	
122	1.600000000820445e-01	2.328444211386039e-02	3.811651229164834e+02	-1.649407117821927e+02	-4.686654373563368e+00	-2.926911591610934e+02	2.081422897332378e-03	2.610011524980280e+01	-5.192237654161549e+02	0.000000000000000e+00	
123	1.600000000820427e-01	2.387659595138436e-02	4.095676953878390e+02	-1.759841366319440e+02	-5.263650047260581e+00	-3.130701880538347e+02	1.697444417329831e-03	-4.031055113429191e+00	-1.169246898724777e+02	0.000000000000000e+00	
124	1.600000000820405e-01	2.453498140129871e-02	4.306268741420897e+02	-1.814361313850336e+02	-5.408063566742038e+00	-2.393399309749360e+02	1.493148128706548e-03	-3.060200775462143e+00	4.729688696761140e+01	0.000000000000000e+00	
125	1.600000000820377e-01	2.525134448921220e-02	4.485709513409097e+02	-1.854342881296832e+02	-5.799517663573407e+00	-1.322746314188236e+02	1.075692759713435e-03	-2.102510952799568e+00	1.784926408170112e+01	0.000000000000000e+00	
126	1.600000000820344e-01	2.602260851617986e-02	4.675368588419400e+02	-1.908700261377268e+02	-5.865397908910373e+00	-7.057637515213381e+01	7.981746567756040e-04	-8.272815146461354e-01	1.886632577776254e+00	0.000000000000000e+00	
127	1.600000000820306e-01	2.684660558872357e-02	4.859186011571484e+02	-1.967845442002442e+02	-6.175068867823743e+00	-3.924024699292605e+01	7.056081021771113e-04	-2.414670937176560e-01	4.668194703362838e-02	0.000000000000000e+00	
128	1.600000000820263e-01	2.771592210597178e-02	4.989025324523462e+02	-2.011522165166799e+02	-5.119425910903227e+00	-2.526879188018226e+01	7.151717087148144e-04	-6.109710449066677e-02	4.618577024502504e-02	0.000000000000000e+00	
129	1.600000000820218e-01	2.861610582058037e-02	5.070421589151603e+02	-2.027657505003189e+02	-5.933353622533762e+00	-1.974562021247996e+01	7.874724056591268e-04	-2.867624864122931e-02	-2.769071577077764e-02	0.000000000000000e+00	
130	1.600000000820174e-01	2.953619752137956e-02	5.110834991419471e+02	-2.028519659009889e+02	-7.468697480217402e+00	-1.586468470254477e+01	8.858291923733919e-04	-2.785492330514749e-02	-1.407332800100680e-02	0.000000000000000e+00	
131	1.600000000820131e-01	3.046380248946026e-02	5.096486656696047e+02	-2.019812186423558e+02	-7.437699095723977e+00	-7.172438647313899e+00	9.551952976145552e-04	-2.085018834182928e-02	6.274310583001586e-02	0.000000000000000e+00	
132	1.600000000820092e-01	3.138389419025970e-02	5.034025232977890e+02	-1.995311346747579e+02	-7.374381051532291e+00	9.539091772926179e+00	9.496990635243066e-04	3.278410882734395e-03	5.574459213447236e-03	0.000000000000000e+00	
133	1.600000000820057e-01	3.228407790486879e-02	4.923472472113920e+02	-1.950330861517421e+02	-7.956702011071478e+00	3.135652247605442e+01	8.527596044794489e-04	1.605271078677806e-03	-1.030754099085636e-01	0.000000000000000e+00	
134	1.600000000820025e-01	3.315339442211777e-02	4.753976491117973e+02	-1.882818039316993e+02	-7.952088524901177e+00	4.980159183268970e+01	6.780840390671993e-04	-1.141522583969976e-01	1.871076927047166e-02	0.000000000000000e+00	
135	1.600000000819998e-01	3.397739149466251e-02	4.543599238882593e+02	-1.807975271843146e+02	-6.760567123885956e+00	5.232461980174579e+01	4.944595263423476e-04	-5.503940288726432e-01	2.174380494750411e-01	0.000000000000000e+00	
136	1.600000000819974e-01	3.474865552163149e-02	4.341164037573616e+02	-1.751866845370602e+02	-5.474432856198447e+00	2.220676197981317e+01	4.689625919338473e-04	-2.028512017333440e+00	-3.124697242710717e-01	0.000000000000000e+00	
137	1.600000000819954e-01	3.546501860954659e-02	4.175095079186289e+02	-1.730559435056705e+02	-5.548049165325060e+00	-6.623399463199058e+01	7.610753861206088e-04	-7.056448129053938e+00	-1.136073541194087e+00	0.000000000000000e+00	
138	1.600000000819939e-01	3.612340405946293e-02	4.018331175367709e+02	-1.740081632474891e+02	-5.218350165358969e+00	-2.026847746849797e+02	1.141576994097133e-03	-2.673835676477494e+01	1.550529177980746e+01	0.000000000000000e+00	
139	1.600000000819932e-01	3.671555789698926e-02	3.853375057901712e+02	-1.650898618677575e+02	-4.825618419877352e+00	-4.083203945870206e+02	2.088573271497378e-03	-6.629821122428355e+01	9.552237418617028e+01	0.000000000000000e+00	
140	1.600000000819935e-01	3.724620890150504e-02	3.761042389991035e+02	-1.632725730478161e+02	1.109352261208371e+00	-8.087026285897990e+02	1.224245533160283e-03	-4.015866659248540e+01	1.454723301825618e+02	0.000000000000000e+00	
141	1.600000000819947e-01	3.772040773924590e-02	3.792330599333958e+02	-1.806292212837624e+02	-3.775347715010317e+00	-1.244622037067609e+03	3.492769025557545e-03	6.758671425331013e+01	-8.744287606778954e+01	0.000000000000000e+00	
142	1.600000000819966e-01	3.814108297727363e-02	3.839311404636135e+02	-1.986595163084084e+02	-5.532763737879017e+00	-1.462455374731590e+03	5.729771809142270e-03	9.834568850060697e+01	1.931594207570635e+01	0.000000000000000e+00	
143	1.600000000819989e-01	3.850556421012451e-02	3.712101130547576e+02	-2.170846630335988e+02	-1.154999953130681e+01	-1.311155506766924e+03	5.127380430480157e-03	2.981571897012602e+02	3.222874118837257e+02	0.000000000000000e+00	
144	1.600000000820006e-01	3.882353786311303e-02	3.318494310353747e+02	-2.147562501661022e+02	-1.497782962298724e+01	-7.137029444328167e+02	3.509258105246441e-03	7.048390439604723e+02	-2.821716562978915e+03	0.000000000000000e+00	
145	1.600000000820005e-01	3.910080911096654e-02	2.759828185294902e+02	-1.837588265112735e+02	-1.358139111627998e+01	9.829784489557700e+01	1.396138646150832e-03	1.145815161587060e+03	-8.817296901517977e+03	0.000000000000000e+00	
146	1.600000000819982e-01	3.934147471309233e-02	2.245244170409797e+02	-1.336018281542289e+02	-4.368654955517457e+00	9.138717127975568e+02	-2.151196199149260e-04	3.225511017236467e+02	-1.067756927615446e+04	0.000000000000000e+00	
147	1.600000000819951e-01	3.954508584341156e-02	2.031166937071458e+02	-6.857500434172547e+01	6.014358467889480e+00	1.507383735244899e+03	-6.051348797389722e-04	-8.325759481475665e+03	8.147359494318948e+01	0.000000000000000e+00	
148	1.600000000819922e-01	3.972024738621828e-02	1.918264274322141e+02	-3.598088855982006e+01	8.658792831316786e-01	1.254086066017197e+03	-9.026083941028818e-04	2.312216336725868e+03	1.452067672917523e+04	0.000000000000000e+00	
149	1.600000000819927e-01	3.987086343689549e-02	1.640713522352934e+02	-3.038547864861452e+01	-2.465662599497634e+01	2.159830397891541e+02	-2.040624042355547e-05	5.835895956430868e+03	2.936469434248431e+03	0.000000000000000e+00	
150	1.593000000820000e-01	4.000000001000000e-02	1.194962199888849e+02	-2.165360891153280e+01	-1.376290229506225e+01	4.208159426186027e+01	-1.041210897889576e-05	-1.000536415357121e+01	-6.952260938242796e+03	-9.928827961329555e+06	
151	1.585995808250000e-01	4.000000001000000e-02	1.212271206739768e+02	-1.572390475632807e+01	-9.815635584870041e+00	4.176110405477974e+01	-1.038389525170146e-05	5.272590388125922e+02	6.756237845214807e+02	9.640218810416533e+05	
152	1.578983228010000e-01	4.000000001000000e-02	1.192806451921948e+02	-1.577462142322739e+01	-1.072367296288763e+01	4.150861957742639e+01	-1.038805590385738e-05	3.440972155232180e+02	4.436327164206450e+02	6.320568068837853e+05	
153	1.571958060010000e-01	4.000000001000000e-02	1.185639887307695e+02	-1.600036513677189e+01	-1.132372532858497e+01	4.138455040542584e+01	-1.041234078731693e-05	1.278402259858094e+02	3.519357961956043e+02	5.003661168548485e+05	
154	1.564916096590000e-01	4.000000001000000e-02	1.181962655903728e+02	-1.604550912062942e+01	-1.157295811842905e+01	4.134535044951183e+01	-1.044766795474411e-05	-2.767871813023273e+01	5.276891415999976e+02	7.482330915217750e+05	
155	1.557853120050000e-01	4.000000001000000e-02	1.179852057030428e+02	-1.618809097669691e+01	-1.165765315200265e+01	4.136478298014574e+01	-1.048918595824792e-05	-1.134669426624639e+02	4.961493863616090e+02	7.012119241812832e+05	
156	1.550764900090000e-01	4.000000001000000e-02	1.174961907612112e+02	-1.575444620700399e+01	-1.205521326548947e+01	4.142561812206540e+01	-1.053562056857525e-05	-1.406647608745107e+02	7.520236451081582e+02	1.058746187373523e+06	
157	1.543647191300000e-01	4.000000001000000e-02	1.139734178861902e+02	-1.587046329524183e+01	-9.671713354277394e+00	4.152649861854339e+01	-1.058571988325287e-05	-2.398057055591106e+02	7.847644234339339e+02	1.099944077311453e+06	
158	1.536495730600000e-01	4.000000001000000e-02	1.136057413134934e+02	-1.659845425410752e+01	-1.011490816365480e+01	4.166506747595817e+01	-1.063757866794186e-05	-2.700735277269524e+02	4.921183225165435e+02	6.863117106981592e+05	
159	1.529306234710000e-01	4.000000001000000e-02	1.137667073676583e+02	-1.673212397914719e+01	-1.011122013127570e+01	4.183021554949899e+01	-1.069218201429940e-05	-2.593905130142350e+02	5.090578233692447e+02	7.059788739422410e+05	
160	1.522074397550000e-01	4.000000001000000e-02	1.139844230525603e+02	-1.687476203252634e+01	-1.015258424013448e+01	4.201655947932246e+01	-1.075048277952700e-05	-2.490293381731576e+02	4.948079808383879e+02	6.820070953470446e+05	
161	1.514795887700000e-01	4.000000001000000e-02	1.143828723951732e+02	-1.704872659553630e+01	-1.022646619889075e+01	4.222649544238023e+01	-1.081314826000701e-05	-2.414678189862080e+02	4.449378227203104e+02	6.091679152245299e+05	
162	1.507466345760000e-01	4.000000001000000e-02	1.149821834424931e+02	-1.723044953520833e+01	-1.030823821542717e+01	4.246109198644538e+01	-1.088058392110831e-05	-2.369375412778515e+02	4.007660527274090e+02	5.447224058368141e+05	
163	1.500081381800000e-01	4.000000001000000e-02	1.157448562487899e+02	-1.742059171806582e+01	-1.039663942756202e+01	4.272097442472764e+01	-1.095303372430856e-05	-2.334025857441673e+02	3.589461948256155e+02	4.840885863933058e+05	
164	1.492636572660000e-01	4.000000001000000e-02	1.166260240702200e+02	-1.761714644809615e+01	-1.048960945786388e+01	4.300605796573622e+01	-1.103066575565329e-05	-2.293105697466813e+02	3.226438054272760e+02	4.315172914956890e+05	
165	1.485127459360000e-01	4.000000001000000e-02	1.175964507331413e+02	-1.782005456797526e+01	-1.058693329985241e+01	4.331592267188559e+01	-1.111361322168711e-05	-2.244746865983863e+02	2.909420100864506e+02	3.856849803416604e+05	
166	1.477549544390000e-01	4.000000001000000e-02	1.186560625004074e+02	-1.802889577313341e+01	-1.068958083698883e+01	4.365024351266466e+01	-1.120198358034420e-05	-2.195117295865025e+02	2.702538879079329e+02	3.549161016742667e+05	
167	1.469898289050000e-01	4.000000001000000e-02	1.198123088843110e+02	-1.824401420761849e+01	-1.079840228107617e+01	4.400894671944446e+01	-1.129585870598968e-05	-2.149394177094555e+02	2.530598105289203e+02	3.290671974919097e+05	
168	1.462169110700000e-01	4.000000001000000e-02	1.210312996804678e+02	-1.846705529478320e+01	-1.091365891389409e+01	4.439212152991795e+01	-1.139529767308344e-05	-2.109140318420437e+02	2.423200572957767e+02	3.118479839035560e+05	
169	1.454357380030000e-01	4.000000001000000e-02	1.222184667044349e+02	-1.869893652964659e+01	-1.103533218047345e+01	4.479990835900236e+01	-1.150034262205395e-05	-2.073813829007657e+02	2.343241629292797e+02	2.982989632972831e+05	
170	1.446458418290000e-01	4.000000001000000e-02	1.232667998954688e+02	-1.894041052888043e+01	-1.116338216953099e+01	4.523245369642679e+01	-1.161102447072159e-05	-2.042601877740026e+02	2.320441537703368e+02	2.920652298472172e+05	
171	1.438467494480000e-01	4.000000001000000e-02	1.241366370200916e+02	-1.918974996299156e+01	-1.129779739690523e+01	4.568991054633500e+01	-1.172736674463985e-05	-2.014921334379664e+02	2.359610958021699e+02	2.935095815300430e+05	
172	1.430379822520000e-01	4.000000001000000e-02	1.249371649521772e+02	-1.944896525022618e+01	-1.143863069209717e+01	4.617244301935402e+01	-1.184938762215705e-05	-1.990346184700249e+02	2.391269883811588e+02	2.938230969340455e+05	
173	1.422190558400000e-01	4.000000001000000e-02	1.259217648017407e+02	-1.971788047821150e+01	-1.158593490826399e+01	4.668022705781644e+01	-1.197710094329799e-05	-1.968539197042882e+02	2.514143435550038e+02	3.050214835976285e+05	
174	1.413894797230000e-01	4.000000001000000e-02	1.273129318233207e+02	-1.999685749388822e+01	-1.173976148232220e+01	4.721344980300093e+01	-1.211051663834446e-05	-1.949199282134686e+02	2.618239707801895e+02	3.135055481889566e+05	
175	1.405487570380000e-01	4.000000001000000e-02	1.290875418964820e+02	-2.028607843982913e+01	-1.190016393143503e+01	4.777230754713199e+01	-1.224964104603084e-05	-1.932019243392455e+02	2.811700723929371e+02	3.321372896166848e+05	
176	1.396963842400000e-01	4.000000001000000e-02	1.308913710557486e+02	-2.058589008269929e+01	-1.206721114846477e+01	4.835700534485999e+01	-1.239447685093659e-05	-1.916930370734629e+02	2.982550762871751e+02	3.474331582826616e+05	
177	1.388318508120000e-01	4.000000001000000e-02	1.323032409412018e+02	-2.089692607195477e+01	-1.224103338862990e+01	4.896776157610699e+01	-1.254502206716888e-05	-1.904364305388211e+02	3.234341681644169e+02	3.713908916778869e+05	
178	1.379546389500000e-01	4.000000001000000e-02	1.334832951190836e+02	-2.121841021094832e+01	-1.242184282020332e+01	4.960483986243755e+01	-1.270126750665777e-05	-1.896099929367788e+02	3.485331905764365e+02	3.943513889990247e+05	
179	1.370642232580000e-01	4.000000001000000e-02	1.345252327783161e+02	-2.155227111579640e+01	-1.260998174170329e+01	5.026857721741459e+01	-1.286319388245661e-05	-1.893565628580184e+02	3.763948363152235e+02	4.194822681108605e+05	
180	1.361600704310000e-01	4.000000001000000e-02	1.351616090490926e+02	-2.189900866873350e+01	-1.280537537144914e+01	5.095941153860659e+01	-1.303077168066424e-05	-1.897913973598212e+02	4.051031826731121e+02	4.445371089646764e+05	
181	1.352416389360000e-01	4.000000001000000e-02	1.386462345555072e+02	-2.225904118617584e+01	-1.300773267382668e+01	5.167779357726546e+01	-1.320397046727516e-05	-1.903176323744254e+02	4.341469460882945e+02	4.689192439610996e+05	
182	1.343083786880000e-01	4.000000001000000e-02	1.408705136189189e+02	-2.263171054819864e+01	-1.321625040761158e+01	5.242397653044252e+01	-1.338276907844928e-05	-1.902151088140122e+02	4.647095831495244e+02	4.938706148784163e+05	
183	1.333597307230000e-01	4.000000001000000e-02	1.436206521176809e+02	-2.301575749621182e+01	-1.343047163609313e+01	5.319796694359380e+01	-1.356716309862040e-05	-1.887433494221039e+02	4.989336708814637e+02	5.215556703373444e+05	
184	1.323951268560000e-01	4.000000001000000e-02	1.456797425443815e+02	-2.340985774740630e+01	-1.364994556564116e+01	5.399954406091364e+01	-1.375716610131231e-05	-1.855602144044852e+02	5.396683261718088e+02	5.547174292128478e+05	
185	1.314139893500000e-01	4.000000001000000e-02	1.479005012768423e+02	-2.381206529078797e+01	-1.387560770399375e+01	5.482819413488948e+01	-1.395277859425829e-05	-1.806625614782706e+02	5.902399314248803e+02	5.963837895564701e+05	
186	1.304157305620000e-01	4.000000001000000e-02	1.501908743668201e+02	-2.422279034574817e+01	-1.410892871541004e+01	5.568357646317202e+01	-1.415396979036533e-05	-1.764530052511452e+02	6.508956707632503e+02	6.462950985981839e+05	
187	1.293997525960000e-01	4.000000001000000e-02	1.525302356786949e+02	-2.464527767508761e+01	-1.435252899133926e+01	5.656613303779820e+01	-1.436064533841473e-05	-1.745940104350535e+02	7.174356125596482e+02	6.998403599005288e+05	
188	1.283654469440000e-01	4.000000001000000e-02	1.549293811676937e+02	-2.508366845960225e+01	-1.460456478214383e+01	5.747703167844760e+01	-1.457266155229538e-05	-1.746593253165688e+02	7.832092307756934e+02	7.503590812230044e+05	
189	1.273121941180000e-01	4.000000001000000e-02	1.574265926004488e+02	-2.553543262656628e+01	-1.485864633594666e+01	5.841687623625162e+01	-1.478997707143615e-05	-1.684314332084209e+02	8.507223111400749e+02	8.002717179437821e+05	
190	1.262393632850000e-01	4.000000001000000e-02	1.600618988534546e+02	-2.598358987362137e+01	-1.510650810412735e+01	5.938286128037124e+01	-1.501281086922732e-05	-1.463217460315332e+02	9.457538797843629e+02	8.733197635352506e+05	
191	1.251463118850000e-01	4.000000001000000e-02	1.628476707429469e+02	-2.640551848620279e+01	-1.535460568790942e+01	6.036862900625872e+01	-1.524154546985867e-05	-1.113020551503393e+02	1.155418777455130e+03	1.047059605047220e+06	
192	1.240323852450000e-01	4.000000001000000e-02	1.657759963096223e+02	-2.681706612340578e+01	-1.561624236202180e+01	6.137088868813441e+01	-1.547627206888585e-05	-9.193968653654824e+01	1.363812699473581e+03	1.212603637250372e+06	
193	1.228969161920000e-01	4.000000001000000e-02	1.687886122733289e+02	-2.723687341346761e+01	-1.594455467646296e+01	6.239297571351157e+01	-1.571602931504194e-05	-1.139205361076481e+02	1.594055684915345e+03	1.390269558700679e+06	
194	1.217392246490000e-01	4.000000001000000e-02	1.719058018885761e+02	-2.779349687680346e+01	-1.630348424656270e+01	6.346035562740265e+01	-1.595868417352316e-05	-2.231930936082452e+02	1.645679125048736e+03	1.407586583568046e+06	
195	1.205586172280000e-01	4.000000001000000e-02	1.749581336368429e+02	-2.849202638346231e+01	-1.663262278345327e+01	6.459813989278302e+01	-1.620415839990754e-05	-2.579521972339770e+02	1.516861738584317e+03	1.272087954579558e+06	
196	1.193543868190000e-01	4.000000001000000e-02	1.777058266508315e+02	-2.905593819520851e+01	-1.688070134308160e+01	6.576860470034867e+01	-1.645517629688272e-05	-1.513589523933696e+02	1.572257762919369e+03	1.292547259913131e+06	
