#ID, VELOCITY_X, VELOCITY_Y
599, 0.10203152233868301, 0.00019883050091624858
600, 0.1019409358778353, 0.00012663734103301045
601, 0.10189697897027779, 1.7518134072680625e-05
602, 0.10191997215369646, 9.455740640245266e-05
603, 0.09661672809419118, 1.0917154717011459e-05
604, 0.10190961215564111, 7.183414256811797e-05
605, 0.10215304519601062, 0.0002297547431116957
606, 0.10237942390458342, 0.00011031442237576091
607, 0.10232367780219671, 0.00017470201964027432
608, 0.10189854156450953, 3.94925193975225e-05
609, 0.10239632679374393, 5.29239486933731e-05
610, 0.10213171578674286, 0.0002321520536574365
611, 0.1020594412137116, 0.00021675657168602602
612, 0.10198844418554891, 0.0001785794015031882
613, 0.10196586399232768, 0.00015994596749801932
614, 0.10234410477004528, 0.00016257801673851783
615, 0.10192302071492278, 0.0001085927808499728
616, 0.10190084874132631, 6.16031043771052e-05
617, 0.1020130971303793, 0.00019724387993490187
618, 0.10194524651756275, 0.000141349239898926
619, 0.10211057663597752, 0.00023369826991563285
620, 0.10239696323767135, 9.379009312014736e-05
621, 0.0, 0.0
622, 0.10189046366363323, 1.1013183823510524e-05
623, 0.1023641354743188, 0.0001491141640521726
624, 0.10189130748231162, 2.905032636589269e-05
625, 0.10214889726093324, 3.394857769793355e-05
626, 0.10203992897404121, 0.0002158798900864339
627, 0.10223380646008008, 0.00023313149478546377
628, 0.10225624895322122, 0.0002263180696056118
629, 0.10192646552213692, 0.00012275511272008676
630, 0.10208967600838559, 0.00023442843038385704
631, 0.10221133895510408, 0.00023884389292198692
632, 0.10227860646479987, 0.00021835127906120517
633, 0.10190605107887152, 8.710460442288874e-05
634, 0.10218890554415176, 0.00024350570738750768
635, 0.10189324755181478, 5.1237081038876426e-05
636, 0.1019714382843665, 0.00017577188465451297
637, 0.10241363856257285, 7.587614324324228e-05
638, 0.1023008187554506, 0.00020917765447252889
639, 0.1023837139895961, 0.00013426175774141556
640, 0.1019950274817746, 0.00019502470482024242
641, 0.10194987049036044, 0.00015659392421829208
642, 0.10216656373591158, 0.00024716507721954075
643, 0.10232282570628304, 0.00019874354892688838
644, 0.10206905711384903, 0.00023437513808119098
645, 0.10202075910931215, 0.00021431816243330128
646, 0.10214436868149995, 0.0002498674807140573
647, 0.10190997524479375, 0.00010388014870677139
648, 0.10193019183006699, 0.00013747447234537614
649, 0.10188443547365543, 1.7976760565110283e-05
650, 0.10189582489256176, 7.41477815638727e-05
651, 0.09663966214992797, 1.1694052803016922e-05
652, 0.10234456758818672, 0.00018699595106439761
653, 0.10240278456288815, 0.00011797340417603185
654, 0.10188571850177106, 4.0495662834548375e-05
655, 0.10212237243258668, 0.00025165562185730587
656, 0.10242090748638129, 5.658622771136767e-05
657, 0.10204875774649379, 0.00023356919815767987
658, 0.10236598505834697, 0.00017388349263508236
659, 0.1019773273631657, 0.00019219480723379128
660, 0.10195479183708692, 0.00017239399223459152
661, 0.1019124262326219, 0.00011823895065918083
662, 0.10188779557934356, 6.32791495710148e-05
663, 0.1021006232229674, 0.00025256967645007663
664, 0.10200195525789933, 0.0002120961085349484
665, 0.10193421168500567, 0.00015270904435531828
666, 0.10242128543715048, 0.00010021044515407777
667, 0.10189948293248238, 9.751999208272863e-05
668, 0.10238701898183938, 0.00015935726969276833
669, 0.10225094817836984, 0.00024973261332454335
670, 0.0, 0.0
671, 0.10187780029859304, 1.1263373102205632e-05
672, 0.10222751006579037, 0.0002559912943212884
673, 0.1022743769750655, 0.00024229548791134136
674, 0.10220412089518897, 0.0002611239408918611
675, 0.10187851271891005, 2.9760180538197872e-05
676, 0.10217427844274622, 3.6271399045515726e-05
677, 0.102028810101178, 0.000232040410425369
678, 0.1022977370834179, 0.00023362639230486694
679, 0.10207916491662296, 0.00025264756040829214
680, 0.10191542195601556, 0.0001330623809604758
681, 0.10218083726328389, 0.0002651814486130435
682, 0.10189061370767448, 8.670914744901156e-05
683, 0.1023209683988552, 0.0002236714178042101
684, 0.10188002366397866, 5.238284875648777e-05
685, 0.10240761010083288, 0.00014337062171221432
686, 0.10215771355736426, 0.0002682127530718418
687, 0.10196000573775829, 0.000188778404651763
688, 0.10243892083033365, 8.100124020133599e-05
689, 0.10198353551268295, 0.00020923936294608509
690, 0.10193850529829318, 0.00016847144371006845
691, 0.10234401031428073, 0.00021237714096377584
692, 0.10189875683410941, 0.00011220599496480407
693, 0.10205803662739599, 0.00025192534376509876
694, 0.10213480136571798, 0.00027026460457777536
695, 0.1020092408616777, 0.00022981821829300614
696, 0.1018823606483397, 7.55616974264664e-05
697, 0.10191888110153625, 0.00014832290173462896
698, 0.10236680186430377, 0.0001996912687032362
699, 0.10187157347763244, 1.838483314584762e-05
700, 0.09666416468170119, 1.2492656454611398e-05
701, 0.10242769838051466, 0.00012587807270921878
702, 0.10211214888460575, 0.00027138165831992956
703, 0.10187263281674377, 4.1489066557889085e-05
704, 0.10244713826285437, 6.0363825851225335e-05
705, 0.10238928163035262, 0.00018556351401440764
706, 0.10203727245511118, 0.0002504378533037184
707, 0.10196551298065065, 0.00020577507775374339
708, 0.10194306747131053, 0.00018480243545450066
709, 0.10190077308817745, 0.00012813956315853105
710, 0.10187451552805316, 6.46036961417582e-05
711, 0.1020898004357989, 0.00027160656567534936
712, 0.1022446316219262, 0.0002737443110151596
713, 0.10199007147711635, 0.00022693230729637558
714, 0.10226911496467073, 0.0002669150551725782
715, 0.10244721696051334, 0.0001068433389176857
716, 0.10222021428088482, 0.0002793714648167139
717, 0.10192257697929498, 0.0001640337757873457
718, 0.10229360618469023, 0.00025882949612517894
719, 0.1024113875488463, 0.00016994623597449074
720, 0.10219591924084628, 0.00028384984017220945
721, 0.10231804571936624, 0.00024943293478999336
722, 0.1018854167572784, 0.00010366895893322586
723, 0.0, 0.0
724, 0.10186484368879788, 1.1478040470697144e-05
725, 0.10217180057644874, 0.00028723140592171566
726, 0.10186543132508764, 3.0399809124036582e-05
727, 0.10201690145781851, 0.00024821917464412174
728, 0.10220134513488699, 3.8669453396304704e-05
729, 0.10206779610112528, 0.0002709802048886748
730, 0.1023423727916307, 0.0002386708697330263
731, 0.10190383601699522, 0.00014350420594446008
732, 0.1018769939168178, 8.867935958573236e-05
733, 0.10214790971005996, 0.00028956646378789047
734, 0.10186669639954839, 5.35104541758713e-05
735, 0.10243305659100074, 0.00015279403905012992
736, 0.10246586416304994, 8.630133929738015e-05
737, 0.10194789648016578, 0.00020173226666709714
738, 0.10236652553940304, 0.00022648975194780753
739, 0.10197131852920621, 0.00022341317216767852
740, 0.10192651437256708, 0.00018029682731583632
741, 0.10212429491157551, 0.0002909036474642922
742, 0.10204617143261555, 0.0002695421241223697
743, 0.10188673239812505, 0.00012260993215485385
744, 0.10239044105044277, 0.00021283755033315186
745, 0.10199694779293145, 0.00024530314138109487
746, 0.10190699974114596, 0.00015911451329708354
747, 0.10185848921302258, 1.872718761910656e-05
748, 0.0966902873199082, 1.3317055466418001e-05
749, 0.10245422417787753, 0.0001340625752637187
750, 0.10186781065882777, 7.779347614362825e-05
751, 0.10210100091415339, 0.00029128986627189745
752, 0.10185926940249761, 4.215096368747127e-05
753, 0.10247507739410247, 6.427404277018932e-05
754, 0.10241405524335338, 0.00019766447912471263
755, 0.10202495735398309, 0.00026733089921195373
756, 0.10226276106032582, 0.00029215577048639745
757, 0.10223724118118355, 0.00029829960910809005
758, 0.10228836574453667, 0.00028473268402877313
759, 0.10188920322114324, 0.00013833957930979332
760, 0.10195299425331884, 0.00021929246767778414
761, 0.10193069132816425, 0.0001971420331028131
762, 0.10221186266594062, 0.00030321978636917694
763, 0.10207806857906655, 0.0002907704078151832
764, 0.10186099239277119, 6.57535186897843e-05
765, 0.1023139966112313, 0.0002759744024198179
766, 0.10187084922925183, 0.00010154356484299357
767, 0.10218667973119808, 0.00030697103320542947
768, 0.1019774309277955, 0.00024172384885445976
769, 0.10247481821550179, 0.00011371720476349954
770, 0.10191034622209276, 0.00017529469114107814
771, 0.1023395932374442, 0.00026582496637461386
772, 0.10243730264751534, 0.00018092352829824683
773, 0.10216174395517881, 0.00030960686591471003
774, 0.0, 0.0
775, 0.10185165436907548, 1.163247852121958e-05
776, 0.10236509351601569, 0.00025422903636653226
777, 0.10185218526529764, 3.081916649616942e-05
778, 0.1020555346120498, 0.0002893892395387095
779, 0.10200418020455472, 0.00026438451150439813
780, 0.10223015811352468, 4.115362349817692e-05
781, 0.10189179037391242, 0.0001537490735548724
782, 0.10213710387847878, 0.00031117952001729986
783, 0.10187286647697033, 0.00011677165970279651
784, 0.10185307517381607, 5.435510745057609e-05
785, 0.10246011610646616, 0.00016256991268023927
786, 0.1023904336891957, 0.00024113260724978216
787, 0.10249453110419478, 9.179893095761172e-05
788, 0.10193510715084195, 0.00021460323432762044
789, 0.10211280469455147, 0.00031173980550889006
790, 0.10195836602037106, 0.0002375159835985829
791, 0.10191390028816268, 0.000192037634789159
792, 0.10203343143430604, 0.0002871892421756481
793, 0.10185974865981674, 9.333795467364644e-05
794, 0.10241554833286938, 0.0002264834522578959
795, 0.10187493698905235, 0.0001325368582649266
796, 0.10198386184179767, 0.00026074079218922223
797, 0.10189456482265062, 0.00016982932589806226
798, 0.10208888798123046, 0.00031133708542808173
799, 0.10184514134399951, 1.899424146620602e-05
800, 0.10248242626240578, 0.0001425597472852709
801, 0.09671808880998381, 1.4171054796200389e-05
802, 0.10225525698690184, 0.0003179623355954188
803, 0.10228195586181893, 0.00031128056027284286
804, 0.10184584973772569, 4.2715714003684864e-05
805, 0.10222872045777498, 0.00032334397134696946
806, 0.10244037021840607, 0.00021023176776588647
807, 0.1025047900372821, 6.833332023358242e-05
808, 0.10230875976117228, 0.0003032408560177496
809, 0.10185230769565701, 7.918994888510389e-05
810, 0.10220240106492982, 0.000327482824804446
811, 0.10201178716012098, 0.00028421248266955856
812, 0.10233560901405905, 0.0002937854692146878
813, 0.10187695000186418, 0.00014796310528108223
814, 0.10206539142321286, 0.0003100194846135371
815, 0.10193976438185097, 0.0002327150614054095
816, 0.10217635087886723, 0.00033043542194014414
817, 0.10191766262596856, 0.00020938000746921584
818, 0.10184662500374463, 6.721841347690534e-05
819, 0.10236244177359431, 0.0002828570106007346
820, 0.10185896333523464, 0.00011111872570495151
821, 0.10196401990355261, 0.00025643771498612286
822, 0.10250415563719652, 0.00012085945168389468
823, 0.10189752478960082, 0.00018645350618617585
824, 0.10246483005785426, 0.00019233062324364622
825, 0.10215061894182101, 0.00033225734474300094
826, 0.10238919404047478, 0.0002703990502175319
827, 0.0, 0.0
828, 0.10183827925139606, 1.1769611231559114e-05
829, 0.10204234868863257, 0.00030783399958519986
830, 0.10183871709980304, 3.127040411944068e-05
831, 0.10199062563073696, 0.00028050058448136965
832, 0.10212525103215733, 0.0003330030296947915
833, 0.10226078522099473, 4.373429077084614e-05
834, 0.10187916560422765, 0.00016393066133866443
835, 0.10186078775159352, 0.00012633602408242969
836, 0.102415799639568, 0.000256356767453685
837, 0.10248885627703966, 0.00017273526215953307
838, 0.10183953783051333, 5.4818748992520934e-05
839, 0.10252499065976603, 9.751576360273714e-05
840, 0.10210028945754909, 0.00033272566242272645
841, 0.10192163392682385, 0.00022735759238952982
842, 0.10194466815480298, 0.00025151362959008214
843, 0.10190066365204145, 0.00020365852154223142
844, 0.10201978937087389, 0.0003048266907634395
845, 0.10184473039730209, 9.05832235292023e-05
846, 0.10244219016674265, 0.00024067730514428713
847, 0.10186242352371296, 0.00014174788638588934
848, 0.1019699665851863, 0.0002760949667025447
849, 0.102274317499304, 0.0003384160767583051
850, 0.10224654585612541, 0.00034427800789174927
851, 0.10207577281174497, 0.0003314773000864263
852, 0.10188156314098727, 0.00018042353057269456
853, 0.10230227411865651, 0.00033117558237888103
854, 0.1025123745088126, 0.00015140171895122278
855, 0.10183168488395587, 1.9209424560556428e-05
856, 0.1022190149600745, 0.0003488213033139445
857, 0.0967476347404413, 1.5058290185372851e-05
858, 0.10233035718750041, 0.000322496479480522
859, 0.10184593914589103, 0.00010474905178357182
860, 0.1021917776995968, 0.0003521053936565797
861, 0.1024682948192994, 0.00022331037076055643
862, 0.10183219670987531, 4.3202919112146645e-05
863, 0.10235850550973341, 0.000312319087718101
864, 0.10253634810803697, 7.255761515319897e-05
865, 0.10199773897153917, 0.0003010429737602394
866, 0.10216488387125627, 0.0003541890616017817
867, 0.1020517358523701, 0.0003293089011697875
868, 0.10186413623774787, 0.00015763509184638032
869, 0.10238665532763117, 0.0003005843805769244
870, 0.10192581682022668, 0.0002460074628975944
871, 0.10190397965660429, 0.00022148102682799522
872, 0.1018327396407608, 6.522835578898892e-05
873, 0.10184699391648488, 0.0001199730444539913
874, 0.10213838000545149, 0.00035513019275421726
875, 0.10253530171865587, 0.00012829697120545546
876, 0.10194982591600031, 0.00027103705461053583
877, 0.10249404016087413, 0.000204208614561399
878, 0.10188411072242064, 0.00019747511662760201
879, 0.10241474027396895, 0.00028723454964236676
880, 0.10183268914386968, 8.019731519441959e-05
881, 0.10211230921755832, 0.0003549856116411485
882, 0.0, 0.0
883, 0.10182475321437563, 1.185469261105136e-05
884, 0.10202820944934253, 0.0003262704166016286
885, 0.10197621901512335, 0.00029652780120557274
886, 0.10182503579319166, 3.1552366789357674e-05
887, 0.10229330121099697, 4.6421565900162486e-05
888, 0.10184820127904506, 0.00013522188393015887
889, 0.10186600921519215, 0.00017398345633369962
890, 0.10244269131750743, 0.0002722135882363934
891, 0.10251934991948342, 0.00018332680618717397
892, 0.10182547588370196, 5.519484292011029e-05
893, 0.1020867110022663, 0.00035381114052448494
894, 0.10255731826599532, 0.00010347325028579727
895, 0.10190747296912801, 0.00023995876097712373
896, 0.10183265423097486, 9.847428937875184e-05
897, 0.10193021591219, 0.0002653684958654788
898, 0.10247043666920586, 0.0002554676151940983
899, 0.10188680396763952, 0.0002151235952544689
900, 0.10200522052172278, 0.0003224110297335203
901, 0.10226539279155818, 0.0003660802773311093
902, 0.10229447936835986, 0.0003597196817724226
903, 0.10223657241528486, 0.0003710441047115051
904, 0.10232377503218287, 0.00035189977140593867
905, 0.10184947021788973, 0.00015097588373046917
906, 0.10220807226631863, 0.0003746734673172983
907, 0.1020616211346466, 0.00035166155947726017
908, 0.10195524722929489, 0.00029132583932139927
909, 0.10235321965340874, 0.0003425581420972081
910, 0.10186800128558947, 0.00019086700898442865
911, 0.10254414447523441, 0.00016062042081963022
912, 0.10217994314711856, 0.0003770302793964949
913, 0.101818080438877, 1.9347359350987633e-05
914, 0.10183345322539492, 0.00011318936547665375
915, 0.0967789973875564, 1.5982287116458488e-05
916, 0.10238275009557338, 0.00033163301715797075
917, 0.10249790159030178, 0.00023694541688044002
918, 0.10181842864003698, 4.349512481728456e-05
919, 0.10215223253006177, 0.0003781757744782859
920, 0.10256983022349772, 7.696270513869196e-05
921, 0.10198279212302931, 0.00031777927047060725
922, 0.10241230026624175, 0.0003190634917347881
923, 0.10203707162318554, 0.00034859062780706856
924, 0.1018508569082689, 0.0001671722650633502
925, 0.10212498445015881, 0.0003781703019002269
926, 0.10191114558362922, 0.00025913123600452496
927, 0.1018342726155404, 0.00012839491733669523
928, 0.10188964086889457, 0.00023340767807175736
929, 0.10181942269523467, 6.819411704975615e-05
930, 0.10252500819478168, 0.00021659874305610382
931, 0.10256833506960623, 0.0001360565602541655
932, 0.1024418010322166, 0.00030479005801008923
933, 0.10193483772733325, 0.0002854816765209622
934, 0.10187010668394166, 0.00020832425516612737
935, 0.10209823935293533, 0.0003770733391852853
936, 0.10201309063935265, 0.0003446512589817562
937, 0.0, 0.0
938, 0.10181113963265495, 1.1904852700551268e-05
939, 0.10196094357100727, 0.0003124231562288364
940, 0.1018202916365701, 9.181670335784923e-05
941, 0.10181131261098449, 3.170536791429074e-05
942, 0.10247118011738247, 0.0002887551842661886
943, 0.10183515530647846, 0.00014400943400568264
944, 0.10232778774194053, 4.922547491551597e-05
945, 0.1018523307332937, 0.00018387335186700104
946, 0.10255167522309998, 0.0001943814517364882
947, 0.10207203401541198, 0.00037494339257838254
948, 0.10181191546774615, 5.58417471126536e-05
949, 0.10228531624727497, 0.0003888119241283975
950, 0.10225512534495167, 0.0003942119041380374
951, 0.1023158005119225, 0.00038193445274765795
952, 0.10259159583327652, 0.00010969280901836506
953, 0.10222528327420735, 0.0003981996127650481
954, 0.10182037617431977, 0.00010601032137024186
955, 0.10189262097982998, 0.00025236757283314125
